,Image Index,Finding Labels
1820,test_01820.png,eosinophil
1821,test_01821.png,lymphocyte
1822,test_01822.png,neutrophil
1823,test_01823.png,platelet
1824,test_01824.png,immature granulocytes
1825,test_01825.png,immature granulocytes
1826,test_01826.png,neutrophil
1827,test_01827.png,neutrophil
1828,test_01828.png,neutrophil
1829,test_01829.png,erythroblast
1830,test_01830.png,basophil
1831,test_01831.png,lymphocyte
1832,test_01832.png,platelet
1833,test_01833.png,neutrophil
1834,test_01834.png,eosinophil
1835,test_01835.png,basophil
1836,test_01836.png,immature granulocytes
1837,test_01837.png,immature granulocytes
1838,test_01838.png,neutrophil
1839,test_01839.png,basophil
1840,test_01840.png,neutrophil
1841,test_01841.png,immature granulocytes
1842,test_01842.png,basophil
1843,test_01843.png,monocyte
1844,test_01844.png,lymphocyte
1845,test_01845.png,immature granulocytes
1846,test_01846.png,immature granulocytes
1847,test_01847.png,lymphocyte
1848,test_01848.png,platelet
1849,test_01849.png,basophil
1850,test_01850.png,immature granulocytes
1851,test_01851.png,monocyte
1852,test_01852.png,immature granulocytes
1853,test_01853.png,immature granulocytes
1854,test_01854.png,monocyte
1855,test_01855.png,immature granulocytes
1856,test_01856.png,erythroblast
1857,test_01857.png,platelet
1858,test_01858.png,lymphocyte
1859,test_01859.png,neutrophil
1860,test_01860.png,eosinophil
1861,test_01861.png,immature granulocytes
1862,test_01862.png,basophil
1863,test_01863.png,basophil
1864,test_01864.png,eosinophil
1865,test_01865.png,neutrophil
1866,test_01866.png,eosinophil
1867,test_01867.png,lymphocyte
1868,test_01868.png,immature granulocytes
1869,test_01869.png,neutrophil
1870,test_01870.png,eosinophil
1871,test_01871.png,platelet
1872,test_01872.png,erythroblast
1873,test_01873.png,monocyte
1874,test_01874.png,neutrophil
1875,test_01875.png,neutrophil
1876,test_01876.png,platelet
1877,test_01877.png,platelet
1878,test_01878.png,platelet
1879,test_01879.png,monocyte
1880,test_01880.png,eosinophil
1881,test_01881.png,immature granulocytes
1882,test_01882.png,immature granulocytes
1883,test_01883.png,platelet
1884,test_01884.png,erythroblast
1885,test_01885.png,immature granulocytes
1886,test_01886.png,neutrophil
1887,test_01887.png,immature granulocytes
1888,test_01888.png,neutrophil
1889,test_01889.png,immature granulocytes
1890,test_01890.png,erythroblast
1891,test_01891.png,erythroblast
1892,test_01892.png,lymphocyte
1893,test_01893.png,lymphocyte
1894,test_01894.png,immature granulocytes
1895,test_01895.png,lymphocyte
1896,test_01896.png,platelet
1897,test_01897.png,basophil
1898,test_01898.png,neutrophil
1899,test_01899.png,immature granulocytes
1900,test_01900.png,immature granulocytes
1901,test_01901.png,platelet
1902,test_01902.png,immature granulocytes
1903,test_01903.png,eosinophil
1904,test_01904.png,eosinophil
1905,test_01905.png,neutrophil
1906,test_01906.png,lymphocyte
1907,test_01907.png,neutrophil
1908,test_01908.png,monocyte
1909,test_01909.png,monocyte
1910,test_01910.png,erythroblast
1911,test_01911.png,eosinophil
1912,test_01912.png,immature granulocytes
1913,test_01913.png,monocyte
1914,test_01914.png,basophil
1915,test_01915.png,basophil
1916,test_01916.png,eosinophil
1917,test_01917.png,platelet
1918,test_01918.png,immature granulocytes
1919,test_01919.png,platelet
1920,test_01920.png,eosinophil
1921,test_01921.png,eosinophil
1922,test_01922.png,neutrophil
1923,test_01923.png,eosinophil
1924,test_01924.png,monocyte
1925,test_01925.png,eosinophil
1926,test_01926.png,platelet
1927,test_01927.png,monocyte
1928,test_01928.png,immature granulocytes
1929,test_01929.png,neutrophil
1930,test_01930.png,basophil
1931,test_01931.png,neutrophil
1932,test_01932.png,neutrophil
1933,test_01933.png,eosinophil
1934,test_01934.png,neutrophil
1935,test_01935.png,immature granulocytes
1936,test_01936.png,immature granulocytes
1937,test_01937.png,erythroblast
1938,test_01938.png,eosinophil
1939,test_01939.png,eosinophil
1940,test_01940.png,neutrophil
1941,test_01941.png,neutrophil
1942,test_01942.png,monocyte
1943,test_01943.png,immature granulocytes
1944,test_01944.png,immature granulocytes
1945,test_01945.png,platelet
1946,test_01946.png,platelet
1947,test_01947.png,eosinophil
1948,test_01948.png,immature granulocytes
1949,test_01949.png,immature granulocytes
1950,test_01950.png,immature granulocytes
1951,test_01951.png,eosinophil
1952,test_01952.png,basophil
1953,test_01953.png,immature granulocytes
1954,test_01954.png,eosinophil
1955,test_01955.png,erythroblast
1956,test_01956.png,eosinophil
1957,test_01957.png,eosinophil
1958,test_01958.png,platelet
1959,test_01959.png,neutrophil
1960,test_01960.png,immature granulocytes
1961,test_01961.png,neutrophil
1962,test_01962.png,platelet
1963,test_01963.png,immature granulocytes
1964,test_01964.png,neutrophil
1965,test_01965.png,basophil
1966,test_01966.png,immature granulocytes
1967,test_01967.png,immature granulocytes
1968,test_01968.png,eosinophil
1969,test_01969.png,immature granulocytes
1970,test_01970.png,eosinophil
1971,test_01971.png,erythroblast
1972,test_01972.png,neutrophil
1973,test_01973.png,neutrophil
1974,test_01974.png,neutrophil
1975,test_01975.png,immature granulocytes
1976,test_01976.png,eosinophil
1977,test_01977.png,platelet
1978,test_01978.png,eosinophil
1979,test_01979.png,neutrophil
1980,test_01980.png,neutrophil
1981,test_01981.png,immature granulocytes
1982,test_01982.png,eosinophil
1983,test_01983.png,platelet
1984,test_01984.png,platelet
1985,test_01985.png,neutrophil
1986,test_01986.png,immature granulocytes
1987,test_01987.png,eosinophil
1988,test_01988.png,lymphocyte
1989,test_01989.png,erythroblast
1990,test_01990.png,basophil
1991,test_01991.png,immature granulocytes
1992,test_01992.png,monocyte
1993,test_01993.png,immature granulocytes
1994,test_01994.png,erythroblast
1995,test_01995.png,lymphocyte
1996,test_01996.png,lymphocyte
1997,test_01997.png,erythroblast
1998,test_01998.png,basophil
1999,test_01999.png,immature granulocytes
2000,test_02000.png,eosinophil
2001,test_02001.png,eosinophil
2002,test_02002.png,eosinophil
2003,test_02003.png,eosinophil
2004,test_02004.png,neutrophil
2005,test_02005.png,neutrophil
2006,test_02006.png,neutrophil
2007,test_02007.png,platelet
2008,test_02008.png,eosinophil
2009,test_02009.png,erythroblast
2010,test_02010.png,platelet
2011,test_02011.png,neutrophil
2012,test_02012.png,lymphocyte
2013,test_02013.png,monocyte
2014,test_02014.png,neutrophil
2015,test_02015.png,eosinophil
2016,test_02016.png,eosinophil
2017,test_02017.png,neutrophil
2018,test_02018.png,platelet
2019,test_02019.png,neutrophil
2020,test_02020.png,basophil
2021,test_02021.png,lymphocyte
2022,test_02022.png,eosinophil
2023,test_02023.png,monocyte
2024,test_02024.png,neutrophil
2025,test_02025.png,eosinophil
2026,test_02026.png,eosinophil
2027,test_02027.png,immature granulocytes
2028,test_02028.png,platelet
2029,test_02029.png,platelet
2030,test_02030.png,immature granulocytes
2031,test_02031.png,eosinophil
2032,test_02032.png,neutrophil
2033,test_02033.png,erythroblast
2034,test_02034.png,neutrophil
2035,test_02035.png,neutrophil
2036,test_02036.png,immature granulocytes
2037,test_02037.png,platelet
2038,test_02038.png,erythroblast
2039,test_02039.png,neutrophil
2040,test_02040.png,neutrophil
2041,test_02041.png,immature granulocytes
2042,test_02042.png,lymphocyte
2043,test_02043.png,eosinophil
2044,test_02044.png,neutrophil
2045,test_02045.png,basophil
2046,test_02046.png,lymphocyte
2047,test_02047.png,lymphocyte
2048,test_02048.png,monocyte
2049,test_02049.png,neutrophil
2050,test_02050.png,immature granulocytes
2051,test_02051.png,basophil
2052,test_02052.png,platelet
2053,test_02053.png,eosinophil
2054,test_02054.png,immature granulocytes
2055,test_02055.png,lymphocyte
2056,test_02056.png,neutrophil
2057,test_02057.png,lymphocyte
2058,test_02058.png,erythroblast
2059,test_02059.png,monocyte
2060,test_02060.png,basophil
2061,test_02061.png,lymphocyte
2062,test_02062.png,monocyte
2063,test_02063.png,immature granulocytes
2064,test_02064.png,immature granulocytes
2065,test_02065.png,monocyte
2066,test_02066.png,platelet
2067,test_02067.png,immature granulocytes
2068,test_02068.png,neutrophil
2069,test_02069.png,erythroblast
2070,test_02070.png,eosinophil
2071,test_02071.png,neutrophil
2072,test_02072.png,erythroblast
2073,test_02073.png,erythroblast
2074,test_02074.png,erythroblast
2075,test_02075.png,monocyte
2076,test_02076.png,erythroblast
2077,test_02077.png,immature granulocytes
2078,test_02078.png,immature granulocytes
2079,test_02079.png,monocyte
2080,test_02080.png,eosinophil
2081,test_02081.png,immature granulocytes
2082,test_02082.png,immature granulocytes
2083,test_02083.png,platelet
2084,test_02084.png,monocyte
2085,test_02085.png,erythroblast
2086,test_02086.png,neutrophil
2087,test_02087.png,immature granulocytes
2088,test_02088.png,lymphocyte
2089,test_02089.png,neutrophil
2090,test_02090.png,monocyte
2091,test_02091.png,erythroblast
2092,test_02092.png,lymphocyte
2093,test_02093.png,immature granulocytes
2094,test_02094.png,erythroblast
2095,test_02095.png,basophil
2096,test_02096.png,neutrophil
2097,test_02097.png,basophil
2098,test_02098.png,immature granulocytes
2099,test_02099.png,erythroblast
2100,test_02100.png,neutrophil
2101,test_02101.png,immature granulocytes
2102,test_02102.png,eosinophil
2103,test_02103.png,immature granulocytes
2104,test_02104.png,eosinophil
2105,test_02105.png,neutrophil
2106,test_02106.png,neutrophil
2107,test_02107.png,eosinophil
2108,test_02108.png,eosinophil
2109,test_02109.png,eosinophil
2110,test_02110.png,basophil
2111,test_02111.png,platelet
2112,test_02112.png,neutrophil
2113,test_02113.png,neutrophil
2114,test_02114.png,neutrophil
2115,test_02115.png,neutrophil
2116,test_02116.png,monocyte
2117,test_02117.png,neutrophil
2118,test_02118.png,basophil
2119,test_02119.png,neutrophil
2120,test_02120.png,basophil
2121,test_02121.png,erythroblast
2122,test_02122.png,eosinophil
2123,test_02123.png,neutrophil
2124,test_02124.png,neutrophil
2125,test_02125.png,immature granulocytes
2126,test_02126.png,neutrophil
2127,test_02127.png,eosinophil
2128,test_02128.png,eosinophil
2129,test_02129.png,neutrophil
2130,test_02130.png,eosinophil
2131,test_02131.png,immature granulocytes
2132,test_02132.png,lymphocyte
2133,test_02133.png,platelet
2134,test_02134.png,platelet
2135,test_02135.png,immature granulocytes
2136,test_02136.png,neutrophil
2137,test_02137.png,neutrophil
2138,test_02138.png,platelet
2139,test_02139.png,eosinophil
2140,test_02140.png,immature granulocytes
2141,test_02141.png,basophil
2142,test_02142.png,eosinophil
2143,test_02143.png,monocyte
2144,test_02144.png,lymphocyte
2145,test_02145.png,platelet
2146,test_02146.png,neutrophil
2147,test_02147.png,erythroblast
2148,test_02148.png,platelet
2149,test_02149.png,erythroblast
2150,test_02150.png,basophil
2151,test_02151.png,neutrophil
2152,test_02152.png,eosinophil
2153,test_02153.png,immature granulocytes
2154,test_02154.png,monocyte
2155,test_02155.png,monocyte
2156,test_02156.png,monocyte
2157,test_02157.png,eosinophil
2158,test_02158.png,immature granulocytes
2159,test_02159.png,neutrophil
2160,test_02160.png,neutrophil
2161,test_02161.png,basophil
2162,test_02162.png,monocyte
2163,test_02163.png,immature granulocytes
2164,test_02164.png,lymphocyte
2165,test_02165.png,platelet
2166,test_02166.png,eosinophil
2167,test_02167.png,platelet
2168,test_02168.png,platelet
2169,test_02169.png,platelet
2170,test_02170.png,platelet
2171,test_02171.png,monocyte
2172,test_02172.png,erythroblast
2173,test_02173.png,neutrophil
2174,test_02174.png,lymphocyte
2175,test_02175.png,basophil
2176,test_02176.png,immature granulocytes
2177,test_02177.png,immature granulocytes
2178,test_02178.png,neutrophil
2179,test_02179.png,platelet
2180,test_02180.png,platelet
2181,test_02181.png,immature granulocytes
2182,test_02182.png,neutrophil
2183,test_02183.png,lymphocyte
2184,test_02184.png,monocyte
2185,test_02185.png,eosinophil
2186,test_02186.png,platelet
2187,test_02187.png,immature granulocytes
2188,test_02188.png,erythroblast
2189,test_02189.png,platelet
2190,test_02190.png,neutrophil
2191,test_02191.png,eosinophil
2192,test_02192.png,neutrophil
2193,test_02193.png,neutrophil
2194,test_02194.png,platelet
2195,test_02195.png,neutrophil
2196,test_02196.png,eosinophil
2197,test_02197.png,neutrophil
2198,test_02198.png,neutrophil
2199,test_02199.png,neutrophil
2200,test_02200.png,eosinophil
2201,test_02201.png,eosinophil
2202,test_02202.png,neutrophil
2203,test_02203.png,neutrophil
2204,test_02204.png,immature granulocytes
2205,test_02205.png,platelet
2206,test_02206.png,basophil
2207,test_02207.png,eosinophil
2208,test_02208.png,platelet
2209,test_02209.png,platelet
2210,test_02210.png,monocyte
2211,test_02211.png,immature granulocytes
2212,test_02212.png,eosinophil
2213,test_02213.png,erythroblast
2214,test_02214.png,basophil
2215,test_02215.png,basophil
2216,test_02216.png,erythroblast
2217,test_02217.png,erythroblast
2218,test_02218.png,neutrophil
2219,test_02219.png,platelet
2220,test_02220.png,eosinophil
2221,test_02221.png,immature granulocytes
2222,test_02222.png,neutrophil
2223,test_02223.png,erythroblast
2224,test_02224.png,neutrophil
2225,test_02225.png,eosinophil
2226,test_02226.png,neutrophil
2227,test_02227.png,basophil
2228,test_02228.png,platelet
2229,test_02229.png,neutrophil
2230,test_02230.png,neutrophil
2231,test_02231.png,neutrophil
2232,test_02232.png,eosinophil
2233,test_02233.png,erythroblast
2234,test_02234.png,immature granulocytes
2235,test_02235.png,basophil
2236,test_02236.png,immature granulocytes
2237,test_02237.png,eosinophil
2238,test_02238.png,platelet
2239,test_02239.png,monocyte
2240,test_02240.png,monocyte
2241,test_02241.png,neutrophil
2242,test_02242.png,neutrophil
2243,test_02243.png,eosinophil
2244,test_02244.png,immature granulocytes
2245,test_02245.png,erythroblast
2246,test_02246.png,erythroblast
2247,test_02247.png,platelet
2248,test_02248.png,platelet
2249,test_02249.png,basophil
2250,test_02250.png,immature granulocytes
2251,test_02251.png,monocyte
2252,test_02252.png,neutrophil
2253,test_02253.png,neutrophil
2254,test_02254.png,immature granulocytes
2255,test_02255.png,neutrophil
2256,test_02256.png,lymphocyte
2257,test_02257.png,eosinophil
2258,test_02258.png,neutrophil
2259,test_02259.png,neutrophil
2260,test_02260.png,neutrophil
2261,test_02261.png,monocyte
2262,test_02262.png,neutrophil
2263,test_02263.png,eosinophil
2264,test_02264.png,neutrophil
2265,test_02265.png,monocyte
2266,test_02266.png,neutrophil
2267,test_02267.png,immature granulocytes
2268,test_02268.png,platelet
2269,test_02269.png,eosinophil
2270,test_02270.png,neutrophil
2271,test_02271.png,platelet
2272,test_02272.png,platelet
2273,test_02273.png,eosinophil
2274,test_02274.png,platelet
2275,test_02275.png,platelet
2276,test_02276.png,neutrophil
2277,test_02277.png,immature granulocytes
2278,test_02278.png,neutrophil
2279,test_02279.png,basophil
2280,test_02280.png,platelet
2281,test_02281.png,basophil
2282,test_02282.png,immature granulocytes
2283,test_02283.png,lymphocyte
2284,test_02284.png,eosinophil
2285,test_02285.png,platelet
2286,test_02286.png,basophil
2287,test_02287.png,immature granulocytes
2288,test_02288.png,erythroblast
2289,test_02289.png,lymphocyte
2290,test_02290.png,erythroblast
2291,test_02291.png,platelet
2292,test_02292.png,immature granulocytes
2293,test_02293.png,immature granulocytes
2294,test_02294.png,platelet
2295,test_02295.png,immature granulocytes
2296,test_02296.png,erythroblast
2297,test_02297.png,eosinophil
2298,test_02298.png,eosinophil
2299,test_02299.png,basophil
2300,test_02300.png,immature granulocytes
2301,test_02301.png,platelet
2302,test_02302.png,eosinophil
2303,test_02303.png,erythroblast
2304,test_02304.png,eosinophil
2305,test_02305.png,eosinophil
2306,test_02306.png,neutrophil
2307,test_02307.png,immature granulocytes
2308,test_02308.png,eosinophil
2309,test_02309.png,immature granulocytes
2310,test_02310.png,immature granulocytes
2311,test_02311.png,monocyte
2312,test_02312.png,eosinophil
2313,test_02313.png,platelet
2314,test_02314.png,eosinophil
2315,test_02315.png,immature granulocytes
2316,test_02316.png,eosinophil
2317,test_02317.png,erythroblast
2318,test_02318.png,platelet
2319,test_02319.png,erythroblast
2320,test_02320.png,immature granulocytes
2321,test_02321.png,monocyte
2322,test_02322.png,immature granulocytes
2323,test_02323.png,eosinophil
2324,test_02324.png,immature granulocytes
2325,test_02325.png,lymphocyte
2326,test_02326.png,platelet
2327,test_02327.png,erythroblast
2328,test_02328.png,eosinophil
2329,test_02329.png,immature granulocytes
2330,test_02330.png,platelet
2331,test_02331.png,platelet
2332,test_02332.png,immature granulocytes
2333,test_02333.png,immature granulocytes
2334,test_02334.png,monocyte
2335,test_02335.png,eosinophil
2336,test_02336.png,neutrophil
2337,test_02337.png,lymphocyte
2338,test_02338.png,neutrophil
2339,test_02339.png,monocyte
2340,test_02340.png,monocyte
2341,test_02341.png,eosinophil
2342,test_02342.png,eosinophil
2343,test_02343.png,eosinophil
2344,test_02344.png,immature granulocytes
2345,test_02345.png,neutrophil
2346,test_02346.png,lymphocyte
2347,test_02347.png,immature granulocytes
2348,test_02348.png,platelet
2349,test_02349.png,immature granulocytes
2350,test_02350.png,eosinophil
2351,test_02351.png,neutrophil
2352,test_02352.png,neutrophil
2353,test_02353.png,eosinophil
2354,test_02354.png,neutrophil
2355,test_02355.png,immature granulocytes
2356,test_02356.png,erythroblast
2357,test_02357.png,erythroblast
2358,test_02358.png,lymphocyte
2359,test_02359.png,basophil
2360,test_02360.png,eosinophil
2361,test_02361.png,immature granulocytes
2362,test_02362.png,neutrophil
2363,test_02363.png,immature granulocytes
2364,test_02364.png,immature granulocytes
2365,test_02365.png,eosinophil
2366,test_02366.png,platelet
2367,test_02367.png,platelet
2368,test_02368.png,eosinophil
2369,test_02369.png,immature granulocytes
2370,test_02370.png,platelet
2371,test_02371.png,eosinophil
2372,test_02372.png,eosinophil
2373,test_02373.png,eosinophil
2374,test_02374.png,monocyte
2375,test_02375.png,eosinophil
2376,test_02376.png,platelet
2377,test_02377.png,eosinophil
2378,test_02378.png,lymphocyte
2379,test_02379.png,eosinophil
2380,test_02380.png,neutrophil
2381,test_02381.png,monocyte
2382,test_02382.png,eosinophil
2383,test_02383.png,basophil
2384,test_02384.png,neutrophil
2385,test_02385.png,lymphocyte
2386,test_02386.png,neutrophil
2387,test_02387.png,erythroblast
2388,test_02388.png,monocyte
2389,test_02389.png,lymphocyte
2390,test_02390.png,immature granulocytes
2391,test_02391.png,monocyte
2392,test_02392.png,platelet
2393,test_02393.png,platelet
2394,test_02394.png,lymphocyte
2395,test_02395.png,eosinophil
2396,test_02396.png,neutrophil
2397,test_02397.png,neutrophil
2398,test_02398.png,neutrophil
2399,test_02399.png,neutrophil
2400,test_02400.png,platelet
2401,test_02401.png,eosinophil
2402,test_02402.png,immature granulocytes
2403,test_02403.png,basophil
2404,test_02404.png,immature granulocytes
2405,test_02405.png,neutrophil
2406,test_02406.png,neutrophil
2407,test_02407.png,neutrophil
2408,test_02408.png,immature granulocytes
2409,test_02409.png,eosinophil
2410,test_02410.png,immature granulocytes
2411,test_02411.png,eosinophil
2412,test_02412.png,erythroblast
2413,test_02413.png,eosinophil
2414,test_02414.png,erythroblast
2415,test_02415.png,immature granulocytes
2416,test_02416.png,immature granulocytes
2417,test_02417.png,erythroblast
2418,test_02418.png,neutrophil
2419,test_02419.png,erythroblast
2420,test_02420.png,eosinophil
2421,test_02421.png,platelet
2422,test_02422.png,eosinophil
2423,test_02423.png,basophil
2424,test_02424.png,immature granulocytes
2425,test_02425.png,eosinophil
2426,test_02426.png,monocyte
2427,test_02427.png,immature granulocytes
2428,test_02428.png,immature granulocytes
2429,test_02429.png,erythroblast
2430,test_02430.png,lymphocyte
2431,test_02431.png,eosinophil
2432,test_02432.png,lymphocyte
2433,test_02433.png,basophil
2434,test_02434.png,immature granulocytes
2435,test_02435.png,erythroblast
2436,test_02436.png,lymphocyte
2437,test_02437.png,neutrophil
2438,test_02438.png,basophil
2439,test_02439.png,neutrophil
2440,test_02440.png,neutrophil
2441,test_02441.png,immature granulocytes
2442,test_02442.png,eosinophil
2443,test_02443.png,eosinophil
2444,test_02444.png,platelet
2445,test_02445.png,basophil
2446,test_02446.png,eosinophil
2447,test_02447.png,monocyte
2448,test_02448.png,immature granulocytes
2449,test_02449.png,lymphocyte
2450,test_02450.png,neutrophil
2451,test_02451.png,platelet
2452,test_02452.png,platelet
2453,test_02453.png,immature granulocytes
2454,test_02454.png,eosinophil
2455,test_02455.png,monocyte
2456,test_02456.png,monocyte
2457,test_02457.png,immature granulocytes
2458,test_02458.png,basophil
2459,test_02459.png,eosinophil
2460,test_02460.png,erythroblast
2461,test_02461.png,lymphocyte
2462,test_02462.png,neutrophil
2463,test_02463.png,immature granulocytes
2464,test_02464.png,neutrophil
2465,test_02465.png,monocyte
2466,test_02466.png,neutrophil
2467,test_02467.png,immature granulocytes
2468,test_02468.png,platelet
2469,test_02469.png,neutrophil
2470,test_02470.png,immature granulocytes
2471,test_02471.png,erythroblast
2472,test_02472.png,platelet
2473,test_02473.png,basophil
2474,test_02474.png,basophil
2475,test_02475.png,monocyte
2476,test_02476.png,platelet
2477,test_02477.png,eosinophil
2478,test_02478.png,eosinophil
2479,test_02479.png,monocyte
2480,test_02480.png,eosinophil
2481,test_02481.png,neutrophil
2482,test_02482.png,immature granulocytes
2483,test_02483.png,basophil
2484,test_02484.png,erythroblast
2485,test_02485.png,monocyte
2486,test_02486.png,eosinophil
2487,test_02487.png,eosinophil
2488,test_02488.png,basophil
2489,test_02489.png,immature granulocytes
2490,test_02490.png,immature granulocytes
2491,test_02491.png,eosinophil
2492,test_02492.png,neutrophil
2493,test_02493.png,lymphocyte
2494,test_02494.png,monocyte
2495,test_02495.png,neutrophil
2496,test_02496.png,eosinophil
2497,test_02497.png,basophil
2498,test_02498.png,immature granulocytes
2499,test_02499.png,platelet
2500,test_02500.png,eosinophil
2501,test_02501.png,basophil
2502,test_02502.png,platelet
2503,test_02503.png,erythroblast
2504,test_02504.png,eosinophil
2505,test_02505.png,platelet
2506,test_02506.png,immature granulocytes
2507,test_02507.png,immature granulocytes
2508,test_02508.png,platelet
2509,test_02509.png,neutrophil
2510,test_02510.png,neutrophil
2511,test_02511.png,monocyte
2512,test_02512.png,erythroblast
2513,test_02513.png,eosinophil
2514,test_02514.png,eosinophil
2515,test_02515.png,immature granulocytes
2516,test_02516.png,eosinophil
2517,test_02517.png,neutrophil
2518,test_02518.png,basophil
2519,test_02519.png,basophil
2520,test_02520.png,platelet
2521,test_02521.png,neutrophil
2522,test_02522.png,monocyte
2523,test_02523.png,platelet
2524,test_02524.png,erythroblast
2525,test_02525.png,lymphocyte
2526,test_02526.png,neutrophil
2527,test_02527.png,platelet
2528,test_02528.png,neutrophil
2529,test_02529.png,neutrophil
2530,test_02530.png,platelet
2531,test_02531.png,immature granulocytes
2532,test_02532.png,eosinophil
2533,test_02533.png,neutrophil
2534,test_02534.png,monocyte
2535,test_02535.png,eosinophil
2536,test_02536.png,immature granulocytes
2537,test_02537.png,immature granulocytes
2538,test_02538.png,immature granulocytes
2539,test_02539.png,neutrophil
2540,test_02540.png,neutrophil
2541,test_02541.png,platelet
2542,test_02542.png,neutrophil
2543,test_02543.png,eosinophil
2544,test_02544.png,immature granulocytes
2545,test_02545.png,eosinophil
2546,test_02546.png,platelet
2547,test_02547.png,monocyte
2548,test_02548.png,lymphocyte
2549,test_02549.png,monocyte
2550,test_02550.png,immature granulocytes
2551,test_02551.png,eosinophil
2552,test_02552.png,platelet
2553,test_02553.png,immature granulocytes
2554,test_02554.png,eosinophil
2555,test_02555.png,eosinophil
2556,test_02556.png,erythroblast
2557,test_02557.png,erythroblast
2558,test_02558.png,neutrophil
2559,test_02559.png,erythroblast
2560,test_02560.png,immature granulocytes
2561,test_02561.png,neutrophil
2562,test_02562.png,immature granulocytes
2563,test_02563.png,neutrophil
2564,test_02564.png,eosinophil
2565,test_02565.png,neutrophil
2566,test_02566.png,eosinophil
2567,test_02567.png,immature granulocytes
2568,test_02568.png,immature granulocytes
2569,test_02569.png,immature granulocytes
2570,test_02570.png,erythroblast
2571,test_02571.png,immature granulocytes
2572,test_02572.png,immature granulocytes
2573,test_02573.png,neutrophil
2574,test_02574.png,erythroblast
2575,test_02575.png,lymphocyte
2576,test_02576.png,neutrophil
2577,test_02577.png,platelet
2578,test_02578.png,monocyte
2579,test_02579.png,platelet
2580,test_02580.png,basophil
2581,test_02581.png,immature granulocytes
2582,test_02582.png,eosinophil
2583,test_02583.png,eosinophil
2584,test_02584.png,platelet
2585,test_02585.png,monocyte
2586,test_02586.png,platelet
2587,test_02587.png,basophil
2588,test_02588.png,erythroblast
2589,test_02589.png,eosinophil
2590,test_02590.png,platelet
2591,test_02591.png,eosinophil
2592,test_02592.png,erythroblast
2593,test_02593.png,immature granulocytes
2594,test_02594.png,erythroblast
2595,test_02595.png,monocyte
2596,test_02596.png,eosinophil
2597,test_02597.png,lymphocyte
2598,test_02598.png,neutrophil
2599,test_02599.png,erythroblast
2600,test_02600.png,platelet
2601,test_02601.png,eosinophil
2602,test_02602.png,immature granulocytes
2603,test_02603.png,basophil
2604,test_02604.png,immature granulocytes
2605,test_02605.png,lymphocyte
2606,test_02606.png,platelet
2607,test_02607.png,neutrophil
2608,test_02608.png,lymphocyte
2609,test_02609.png,neutrophil
2610,test_02610.png,basophil
2611,test_02611.png,eosinophil
2612,test_02612.png,erythroblast
2613,test_02613.png,neutrophil
2614,test_02614.png,immature granulocytes
2615,test_02615.png,eosinophil
2616,test_02616.png,lymphocyte
2617,test_02617.png,immature granulocytes
2618,test_02618.png,eosinophil
2619,test_02619.png,platelet
2620,test_02620.png,neutrophil
2621,test_02621.png,immature granulocytes
2622,test_02622.png,erythroblast
2623,test_02623.png,lymphocyte
2624,test_02624.png,neutrophil
2625,test_02625.png,neutrophil
2626,test_02626.png,eosinophil
2627,test_02627.png,platelet
2628,test_02628.png,erythroblast
2629,test_02629.png,immature granulocytes
2630,test_02630.png,immature granulocytes
2631,test_02631.png,eosinophil
2632,test_02632.png,immature granulocytes
2633,test_02633.png,eosinophil
2634,test_02634.png,neutrophil
2635,test_02635.png,immature granulocytes
2636,test_02636.png,immature granulocytes
2637,test_02637.png,platelet
2638,test_02638.png,immature granulocytes
2639,test_02639.png,monocyte
2640,test_02640.png,neutrophil
2641,test_02641.png,eosinophil
2642,test_02642.png,lymphocyte
2643,test_02643.png,erythroblast
2644,test_02644.png,monocyte
2645,test_02645.png,neutrophil
2646,test_02646.png,lymphocyte
2647,test_02647.png,neutrophil
2648,test_02648.png,immature granulocytes
2649,test_02649.png,monocyte
2650,test_02650.png,neutrophil
2651,test_02651.png,neutrophil
2652,test_02652.png,eosinophil
2653,test_02653.png,neutrophil
2654,test_02654.png,platelet
2655,test_02655.png,eosinophil
2656,test_02656.png,neutrophil
2657,test_02657.png,erythroblast
2658,test_02658.png,eosinophil
2659,test_02659.png,eosinophil
2660,test_02660.png,platelet
2661,test_02661.png,eosinophil
2662,test_02662.png,immature granulocytes
2663,test_02663.png,platelet
2664,test_02664.png,basophil
2665,test_02665.png,platelet
2666,test_02666.png,lymphocyte
2667,test_02667.png,eosinophil
2668,test_02668.png,lymphocyte
2669,test_02669.png,immature granulocytes
2670,test_02670.png,lymphocyte
2671,test_02671.png,eosinophil
2672,test_02672.png,erythroblast
2673,test_02673.png,eosinophil
2674,test_02674.png,neutrophil
2675,test_02675.png,eosinophil
2676,test_02676.png,eosinophil
2677,test_02677.png,neutrophil
2678,test_02678.png,neutrophil
2679,test_02679.png,immature granulocytes
2680,test_02680.png,eosinophil
2681,test_02681.png,eosinophil
2682,test_02682.png,platelet
2683,test_02683.png,neutrophil
2684,test_02684.png,eosinophil
2685,test_02685.png,immature granulocytes
2686,test_02686.png,lymphocyte
2687,test_02687.png,eosinophil
2688,test_02688.png,lymphocyte
2689,test_02689.png,erythroblast
2690,test_02690.png,monocyte
2691,test_02691.png,eosinophil
2692,test_02692.png,neutrophil
2693,test_02693.png,lymphocyte
2694,test_02694.png,eosinophil
